Id,SalePrice
2734,138045.32627033867
2735,121284.06281980625
2736,135304.8543630288
2737,102663.17834148083
2738,118036.62256475798
2739,145110.76206361712
2740,106521.40243217339
2741,130116.75070000089
2742,148940.97009930603
2743,126409.40166447176
2744,143806.8050738927
2745,121083.9257960185
2746,129300.15887751168
2747,133736.7982740702
2748,134099.4189437849
2749,114486.76368126384
2750,116387.38591717837
2751,118028.33628934104
2752,204244.8078007128
2753,130405.40137377393
2754,274996.0426462081
2755,121814.39202095986
2756,115051.21905566235
2757,73366.75147407486
2758,98217.00917828146
2759,148651.468117033
2760,148941.729081873
2761,129094.27116668486
2762,120659.00047698518
2763,180761.54709483014
2764,144943.13898054097
2765,232959.4762702295
2766,123113.11355085083
2767,82617.79407461418
2768,98656.55971537229
2769,103643.93127908254
2770,120574.56334939436
2771,99527.21060457166
2772,99108.40131408027
2773,151319.08689882187
2774,118945.33006171856
2775,118158.90813192497
2776,123641.8029954388
2777,123527.24657810915
2778,107381.26481855733
2779,132805.4206781609
2780,103826.27851141676
2781,91601.42481587826
2782,94351.75352053314
2783,103652.50878287613
2784,112543.08323079297
2785,122545.99654527272
2786,79690.7829990699
2787,113289.31612999298
2788,76678.99961960975
2789,152795.19254742228
2790,99075.64037718101
2791,102805.11226125351
2792,70320.23655770646
2793,137775.85524273847
2794,99499.88813357282
2795,99140.85688037108
2796,100235.37720265653
2797,163769.66930933413
2798,100602.92147061626
2799,105408.33282603345
2800,77799.09122330444
2801,108771.80750184075
2802,121839.85619099351
2803,152729.34618978674
2804,140429.91349871847
2805,111527.0652028012
2806,87373.22113673722
2807,144691.19693672154
2808,131737.30160507775
2809,110744.3641071159
2810,118739.6292287677
2811,140712.3290269344
2812,138559.66617813313
2813,170955.02814683935
2814,162907.63892237205
2815,106122.53192530891
2816,194581.05697638044
2817,150491.18134820653
2818,117887.12509285202
2819,170178.51600972225
2820,141533.76240830563
2821,131613.5956231365
2822,194683.9173309857
2823,297336.5567808827
2824,172469.07936877565
2825,155405.35759617813
2826,115191.67306158418
2827,120837.0866284812
2828,221932.67022991373
2829,177131.8673296976
2830,202893.10208638437
2831,175785.41359058733
2832,237479.82245589042
2833,255971.21186777097
2834,191215.11598492158
2835,211968.41724923757
2836,182400.91797990308
2837,143192.18481560444
2838,147083.07556364566
2839,187498.80289443993
2840,177925.5220984085
2841,187364.60857126286
2842,218056.00990999662
2843,127699.48183100972
2844,136941.24557312322
2845,113503.54807932398
2846,188265.75834275916
2847,196450.36865761047
2848,189183.83866739654
2849,182966.29986436648
2850,251417.36025033236
2851,228826.78293700822
2852,213944.39746987846
2853,225812.27334492686
2854,137195.5892505262
2855,188808.08556691383
2856,179389.4559255017
2857,173214.88470436799
2858,182354.86109939317
2859,129185.59262633447
2860,116018.64943519824
2861,124286.09939032911
2862,188357.9062430661
2863,139332.61035242595
2864,239516.35343828212
2865,136757.59303746597
2866,152935.939858263
2867,105227.30496455861
2868,104643.04642933726
2869,122037.4673090022
2870,147698.55779114645
2871,106191.62444979695
2872,75306.72869758343
2873,127248.21689912837
2874,114482.70994433522
2875,103549.91058504496
2876,152256.6094868149
2877,120201.4326021888
2878,148851.9700953768
2879,140242.2744325166
2880,88682.82125216267
2881,132926.00040420907
2882,144551.40264652632
2883,158577.6614693018
2884,175228.95717351025
2885,148786.67223441202
2886,186445.3976390404
2887,92801.019251082
2888,108249.92632340718
2889,69835.04364092421
2890,81343.71965770819
2891,112091.13444197923
2892,75004.45626275636
2893,94693.89123553585
2894,69609.68871976869
2895,268616.33249677636
2896,249274.6794661899
2897,178433.8673039572
2898,137317.74923759993
2899,193466.5163039438
2900,129384.36534479042
2901,176898.86135538926
2902,184127.37195986416
2903,315281.7623226674
2904,326179.2057784014
2905,106660.83155564302
2906,175964.11380746376
2907,106024.3892148401
2908,118639.83252779627
2909,138375.4009757263
2910,80130.3091770697
2911,72710.43364709431
2912,130472.38276102846
2913,81392.06340690171
2914,75979.71617348559
2915,76578.04189150775
2916,82212.85623229401
2917,166548.97721627986
2918,110776.37837954877
2919,200872.8611786836
