Id,SalePrice
2735,131170.9742403117
2736,141335.69537738836
2737,115704.30042466182
2738,137731.72772302848
2739,159484.3827650718
2740,126395.79070121718
2741,130916.04939001078
2742,142618.64265811178
2743,140012.37526396016
2744,152942.59128087893
2745,135390.9552123658
2746,138408.01191678294
2747,149016.1296715544
2748,147796.1122926162
2749,130963.14720812104
2750,127710.32602766638
2751,139742.65544920234
2752,218549.2567372145
2753,146494.09303051193
2754,269554.2310882294
2755,142054.85773230987
2756,129661.06889371353
2757,85080.9917580767
2758,101759.67298035731
2759,157950.23373716444
2760,149430.15780168565
2761,143783.80832420863
2762,131108.07008750667
2763,197671.9636738089
2764,158492.55059425425
2765,250843.67256395973
2766,141486.7963062784
2767,95199.8700235302
2768,121867.4655905598
2769,126719.22424904263
2770,130520.72792497766
2771,111538.95228993324
2772,110516.39544570552
2773,159103.21858599287
2774,128049.4220176768
2775,122557.2296919457
2776,144067.00018979548
2777,129311.32135900427
2778,115322.98061949469
2779,142620.8620484497
2780,114487.18462509883
2781,101045.58389778029
2782,106749.51726368416
2783,112943.33600070997
2784,122801.99902830386
2785,134793.13396249752
2786,82047.7962254143
2787,127868.19115045073
2788,87787.41238387208
2789,162342.69975998398
2790,106001.55993856289
2791,120359.16987445054
2792,81834.47556056365
2793,156633.78935770082
2794,102917.7743435124
2795,112089.18565937756
2796,102403.10779533247
2797,183856.3515444892
2798,116827.26797901
2799,110302.01771690206
2800,98995.06367629312
2801,121221.07156637688
2802,129032.77405016635
2803,152219.43901695235
2804,135859.8950149581
2805,118993.1487664854
2806,99881.87001185611
2807,155099.3613915976
2808,145892.38906321122
2809,128248.7578620205
2810,134621.26460104485
2811,153179.226044067
2812,146906.86357642274
2813,179851.64002107663
2814,165327.53404725366
2815,112933.38255591717
2816,186641.10480155767
2817,146700.57424367746
2818,128857.50746068328
2819,170518.15818814933
2820,151420.22130179833
2821,138884.3072862736
2822,224214.71350714134
2823,325624.36888764135
2824,191567.10566362215
2825,170109.62694628522
2826,129554.61339264513
2827,138408.34767595094
2828,235766.69675538226
2829,189205.29041935058
2830,216915.5085248607
2831,198842.85901668548
2832,249872.21210644228
2833,262256.0729536631
2834,213988.48381790274
2835,232495.13896661688
2836,192256.15564846055
2837,153181.8935213055
2838,155242.81071202704
2839,192267.51018128433
2840,192144.62099335337
2841,201369.79224445132
2842,235931.56229983788
2843,140068.2274294369
2844,155540.05665888631
2845,127926.17721461349
2846,207791.68349554957
2847,197878.5398028997
2848,208218.40130803577
2849,206044.7102720579
2850,269963.0575464405
2851,233486.3937949757
2852,231461.2663957835
2853,244020.67240693016
2854,151742.10128438007
2855,209532.98022633634
2856,201933.82436346493
2857,191095.719738582
2858,202969.04338973685
2859,140876.5388103593
2860,128261.89202931244
2861,136777.24796533573
2862,204446.68398822966
2863,156135.93984700638
2864,261878.90681844926
2865,147443.07811833813
2866,175729.44077882764
2867,116314.03738336424
2868,109011.59456753
2869,142770.94279250392
2870,157339.05201785848
2871,123465.03670435413
2872,85506.26135626888
2873,134956.13481534115
2874,130418.8228274881
2875,115381.8073866657
2876,154850.97653602416
2877,121564.6789224911
2878,155364.13861057832
2879,139555.14237821652
2880,105031.2360016247
2881,138381.80480222803
2882,145777.53103395784
2883,174141.80623989212
2884,185640.21767716645
2885,158614.42065312053
2886,215760.4448917839
2887,99358.08792584566
2888,125946.97619169999
2889,84295.5437118239
2890,93026.59895349397
2891,131574.4087344465
2892,86688.54166890288
2893,109545.25084666046
2894,78742.3732587148
2895,258968.8319341873
2896,245601.89497490023
2897,183505.64235823942
2898,149710.06251430578
2899,219667.20933457348
2900,135689.63619899563
2901,197320.96394629136
2902,218508.24455566812
2903,323306.6643488225
2904,331472.31437186286
2905,110912.30322086033
2906,192123.90158796162
2907,121534.58662106753
2908,136123.39104531473
2909,156047.68253844877
2910,94465.83944621902
2911,94736.36556536972
2912,140777.22356865884
2913,100315.9675669761
2914,92894.60291378768
2915,92874.55558756835
2916,101127.66886809749
2917,171521.22202479775
2918,123575.68596326388
2919,208939.88205099097
