Id,SalePrice
2735,136348.42459089053
2736,147727.4744837066
2737,121029.0026307879
2738,125393.60196886897
2739,162526.96685557396
2740,131350.7797692599
2741,148459.93539173165
2742,155455.22066550644
2743,147264.10271315507
2744,149933.44118280584
2745,142656.60968598054
2746,135760.94833082487
2747,149336.05075846784
2748,123615.31269687411
2749,134723.16692730598
2750,136353.9761734524
2751,137684.18560211328
2752,214519.8271864027
2753,154517.4493573544
2754,297561.9676072366
2755,126496.21618955201
2756,98865.42644709541
2757,77140.80106655473
2758,88832.51299919264
2759,156681.58600636024
2760,136788.3245004528
2761,148120.8950326861
2762,145434.39704366063
2763,187330.85141525223
2764,156413.0204872622
2765,262064.8642878387
2766,141017.42125186263
2767,87128.24757009996
2768,117453.09619879811
2769,127500.25347953342
2770,144204.49493375135
2771,119615.37618776235
2772,113425.63658387882
2773,166187.96310376516
2774,136361.68047986514
2775,125776.77818692724
2776,139234.88652186067
2777,140390.95077239937
2778,109637.62064062171
2779,140516.10692396158
2780,107399.07886742623
2781,97795.07967240628
2782,101121.3689150307
2783,109046.33305115817
2784,131040.87677985431
2785,145849.93701729103
2786,77693.7681287638
2787,120190.8058696103
2788,80559.8722306434
2789,160861.24898923887
2790,97983.27870788945
2791,116405.55184796412
2792,68312.50333090984
2793,169851.43088482076
2794,109630.38207731135
2795,111815.29935088822
2796,92183.594916157
2797,191789.52769317265
2798,108555.14492769481
2799,120234.94615012946
2800,76271.14747278515
2801,115331.2655313203
2802,139806.34945897304
2803,155251.08619198797
2804,138900.87858794487
2805,106398.72951191994
2806,79443.61490455104
2807,148963.33631222296
2808,153438.66352826633
2809,131827.53805573707
2810,138238.92510833984
2811,155509.93604793414
2812,152272.01164740062
2813,162370.72353491499
2814,161540.95369151604
2815,105955.3476186788
2816,227901.24047384062
2817,148864.37775276563
2818,132556.15857032803
2819,166002.61125200128
2820,145636.20178972662
2821,119751.69754003188
2822,208387.96123173836
2823,319850.74892202555
2824,183081.88560266455
2825,145119.11418440318
2826,131013.98603390265
2827,135438.95568843593
2828,243659.12601121407
2829,206347.75395893227
2830,226855.61625321695
2831,182427.9657149766
2832,272215.0584197626
2833,287818.3915033107
2834,214423.1454105307
2835,223645.6625047154
2836,195273.76956812636
2837,151360.97612998262
2838,144009.51002702795
2839,182360.54717685108
2840,191718.18929312224
2841,201361.9233318583
2842,231657.17986992354
2843,145496.31362921032
2844,153115.05830979324
2845,121446.13484461738
2846,210813.92402056517
2847,200607.33251388365
2848,207665.69294604953
2849,208726.86329227136
2850,272205.24946836126
2851,235595.9447776298
2852,235602.85056742054
2853,243660.43138538976
2854,142490.00782157585
2855,206719.59016612574
2856,206123.58164359556
2857,187539.6754292998
2858,201314.506404569
2859,135630.8098900684
2860,124934.73798504112
2861,133484.39324257898
2862,198429.23333063873
2863,128303.2157263852
2864,250624.33891752546
2865,140754.12452497217
2866,136454.4516866394
2867,96852.64727624871
2868,104621.63851400184
2869,122885.24309699089
2870,148457.7766772415
2871,92966.44439658646
2872,62587.40373993091
2873,117961.13394131456
2874,130850.02171504185
2875,126994.11838026243
2876,161647.97278432507
2877,136862.09697134592
2878,175339.71171359142
2879,139197.85751212502
2880,103272.51053819232
2881,144408.65438166453
2882,161352.8035002767
2883,174819.43636086464
2884,190730.03694694815
2885,185095.95449502315
2886,204329.8366182576
2887,110901.53139343495
2888,130065.56934848266
2889,63000.657278343824
2890,87318.17757858704
2891,136116.56932142368
2892,78054.17967203193
2893,102813.3054297181
2894,68106.6871328477
2895,309809.1807600115
2896,283978.33145439817
2897,208250.3593240644
2898,148074.64604420256
2899,212988.11677432063
2900,153291.32360739424
2901,199027.86147297866
2902,195947.58606211081
2903,354317.8665063209
2904,352340.7932676828
2905,104115.84154478155
2906,207724.9030264269
2907,115813.62859347717
2908,130797.25119467182
2909,143025.90604099177
2910,81794.22645797704
2911,83142.80354798652
2912,143608.02891270185
2913,91789.6118485524
2914,82140.62789351401
2915,86435.53683652343
2916,89768.64094726955
2917,163609.67921220767
2918,119294.48898164721
2919,223204.01994723218
