Id,SalePrice
2734,138514.93273231486
2735,137722.8601198866
2736,133597.0346757595
2737,126836.22257056253
2738,117221.66701443944
2739,138922.35034871727
2740,135451.85387578225
2741,115982.7278238231
2742,147690.65312672357
2743,149456.14358884908
2744,144809.8535433856
2745,126691.67591054016
2746,141374.35479345283
2747,127537.80277365023
2748,139334.6443828485
2749,128444.03651617345
2750,126675.94002339814
2751,126929.77639339674
2752,197035.07029224368
2753,127252.00114986727
2754,262509.7967281521
2755,132333.76509008277
2756,123644.886555942
2757,80799.01979701984
2758,105642.0669079217
2759,155928.77687798976
2760,164476.4325256705
2761,144605.20696963865
2762,130679.14839522316
2763,191450.01050241812
2764,149884.95783240118
2765,232185.21131666852
2766,125026.91776842883
2767,85313.05761022653
2768,102223.03580928595
2769,112378.44903702903
2770,122947.910624417
2771,108510.32469204195
2772,104574.70485831136
2773,166495.93950213343
2774,133145.34150819326
2775,136707.07846388218
2776,130780.13065199902
2777,150295.36415031922
2778,127397.21885168797
2779,137862.51452331938
2780,103289.63026394
2781,101555.34123851355
2782,108044.90385224376
2783,104730.5581942825
2784,129837.3489155125
2785,130569.56647202377
2786,93787.4907214783
2787,119275.20100910171
2788,90516.0466511181
2789,170196.4059796166
2790,99345.50314795431
2791,113071.64607702824
2792,68164.48058417611
2793,132367.10848419683
2794,110077.69403532476
2795,105205.32296395655
2796,100648.86405992735
2797,192984.6197948275
2798,95471.47364665804
2799,103150.67134300715
2800,88748.31300712297
2801,128695.77201618323
2802,131108.27757867592
2803,117287.64492945654
2804,136692.22168137878
2805,119845.92758895652
2806,78113.72895936819
2807,147954.80484775064
2808,143388.69666071987
2809,118861.56038297644
2810,122293.56388940202
2811,151846.69176481254
2812,135909.17562325552
2813,138632.16025112485
2814,134142.15121116902
2815,92282.29257511122
2816,192898.11421179996
2817,151228.42285146582
2818,136814.94756330163
2819,182655.5279901687
2820,135841.9336975766
2821,143821.98571559205
2822,187603.62766375058
2823,288915.1059055506
2824,178600.60574646923
2825,158318.7841750341
2826,124142.72167589357
2827,131465.74811913667
2828,224696.16525002776
2829,188976.17735664506
2830,196895.4555119478
2831,195226.17494740395
2832,229183.0947952324
2833,265636.1726053471
2834,210460.36133910078
2835,215929.17650519917
2836,193062.36691850773
2837,152035.84673828536
2838,133968.793315333
2839,190315.93616532002
2840,178103.87775612125
2841,205600.37532482712
2842,216463.2035497748
2843,131621.44251912422
2844,149273.0357986159
2845,124033.95437575634
2846,206782.60731708014
2847,186155.8359058267
2848,197602.9766826087
2849,196674.97144264422
2850,244616.86719068512
2851,227350.63838729775
2852,208353.55391945556
2853,235971.53913182075
2854,154455.41680656193
2855,201758.43814375505
2856,202229.80539049624
2857,190897.0433650639
2858,204103.27110223594
2859,119997.8585902373
2860,132886.57488113042
2861,125452.45237140682
2862,194552.50618726434
2863,135199.70200201595
2864,258886.6914274119
2865,152350.375917285
2866,172137.22887289364
2867,114415.55321167492
2868,100412.96706708259
2869,133122.19468409393
2870,138290.51282770035
2871,120965.36253394617
2872,67578.813721141
2873,111878.91852018744
2874,117859.402254462
2875,103518.55977062893
2876,138464.58724973924
2877,115144.18869679561
2878,146272.18237635668
2879,151750.5132597447
2880,102052.080179619
2881,118371.94612076167
2882,137913.64528795943
2883,181031.62070986134
2884,180628.48219485412
2885,149633.98122731413
2886,203317.77328934064
2887,94953.51666953124
2888,115141.39749215341
2889,78894.09489562655
2890,87774.18082662232
2891,119378.42063852993
2892,74276.54206373185
2893,101266.63926806289
2894,75663.02871743856
2895,284437.3662828358
2896,248414.18125256288
2897,173012.23688205174
2898,138994.02450646105
2899,211035.37268117667
2900,132286.3009556975
2901,181749.5571618901
2902,176696.47193792212
2903,298773.6781999066
2904,335859.2244003937
2905,88852.79727490884
2906,180008.46190234015
2907,115059.48394304438
2908,117140.46732489039
2909,131064.98717179833
2910,110572.78427936936
2911,89488.82553125151
2912,130420.0004921424
2913,105963.26190055972
2914,87125.393301864
2915,93642.69807110856
2916,97750.87363164623
2917,165580.45520268285
2918,109769.22819328372
2919,192999.66656173003
